Date and Time,Height
2024-09-01 01:38:00,1.02
2024-09-01 07:43:00,-0.6
2024-09-01 13:52:00,1.13
2024-09-01 20:07:00,-0.79
2024-09-02 02:21:00,1.13
2024-09-02 08:27:00,-0.69
2024-09-02 14:34:00,1.1999999999999997
2024-09-02 20:45:00,-0.85
2024-09-03 02:59:00,1.2199999999999998
2024-09-03 09:06:00,-0.76
2024-09-03 15:11:00,1.2399999999999998
2024-09-03 21:19:00,-0.88
2024-09-04 03:32:00,1.29
2024-09-04 09:41:00,-0.81
2024-09-04 15:45:00,1.2399999999999998
2024-09-04 21:51:00,-0.88
2024-09-05 04:04:00,1.33
2024-09-05 10:15:00,-0.84
2024-09-05 16:18:00,1.2199999999999998
2024-09-05 22:22:00,-0.85
2024-09-06 04:34:00,1.33
2024-09-06 10:48:00,-0.84
2024-09-06 16:50:00,1.17
2024-09-06 22:52:00,-0.8
2024-09-07 05:05:00,1.2999999999999998
2024-09-07 11:20:00,-0.82
2024-09-07 17:23:00,1.1
2024-09-07 23:24:00,-0.73
2024-09-08 05:36:00,1.25
2024-09-08 11:54:00,-0.77
2024-09-08 17:57:00,1.02
2024-09-08 23:58:00,-0.65
2024-09-09 06:11:00,1.17
2024-09-09 12:30:00,-0.7
2024-09-09 18:35:00,0.92
2024-09-10 00:35:00,-0.55
2024-09-10 06:49:00,1.08
2024-09-10 13:11:00,-0.6
2024-09-10 19:20:00,0.82
2024-09-11 01:19:00,-0.46
2024-09-11 07:36:00,0.9800000000000001
2024-09-11 14:02:00,-0.5
2024-09-11 20:15:00,0.7300000000000001
2024-09-12 02:14:00,-0.37
2024-09-12 08:34:00,0.9
2024-09-12 15:05:00,-0.43
2024-09-12 21:22:00,0.6900000000000001
2024-09-13 03:22:00,-0.32999999999999996
2024-09-13 09:44:00,0.88
2024-09-13 16:20:00,-0.44
2024-09-13 22:37:00,0.7300000000000001
2024-09-14 04:39:00,-0.36
2024-09-14 10:59:00,0.9400000000000001
2024-09-14 17:32:00,-0.54
2024-09-14 23:46:00,0.88
2024-09-15 05:51:00,-0.49
2024-09-15 12:07:00,1.08
2024-09-15 18:30:00,-0.71
2024-09-16 00:45:00,1.1099999999999999
2024-09-16 06:52:00,-0.6799999999999999
2024-09-16 13:04:00,1.25
2024-09-16 19:20:00,-0.91
2024-09-17 01:36:00,1.37
2024-09-17 07:46:00,-0.9
2024-09-17 13:55:00,1.42
2024-09-17 20:06:00,-1.09
2024-09-18 02:22:00,1.63
2024-09-18 08:36:00,-1.1099999999999999
2024-09-18 14:43:00,1.56
2024-09-18 20:51:00,-1.22
2024-09-19 03:08:00,1.8199999999999998
2024-09-19 09:23:00,-1.27
2024-09-19 15:30:00,1.6399999999999997
2024-09-19 21:36:00,-1.29
2024-09-20 03:52:00,1.92
2024-09-20 10:10:00,-1.3599999999999999
2024-09-20 16:17:00,1.65
2024-09-20 22:22:00,-1.27
2024-09-21 04:37:00,1.9099999999999997
2024-09-21 10:56:00,-1.35
2024-09-21 17:04:00,1.5899999999999999
2024-09-21 23:09:00,-1.17
2024-09-22 05:23:00,1.79
2024-09-22 11:43:00,-1.25
2024-09-22 17:53:00,1.4499999999999997
2024-09-22 23:58:00,-1.01
2024-09-23 06:12:00,1.5899999999999999
2024-09-23 12:32:00,-1.07
2024-09-23 18:45:00,1.27
2024-09-24 00:51:00,-0.81
2024-09-24 07:05:00,1.35
2024-09-24 13:26:00,-0.86
2024-09-24 19:42:00,1.08
2024-09-25 01:49:00,-0.62
2024-09-25 08:04:00,1.13
2024-09-25 14:28:00,-0.66
2024-09-25 20:49:00,0.93
2024-09-26 02:58:00,-0.47
2024-09-26 09:14:00,0.9600000000000001
2024-09-26 15:42:00,-0.53
2024-09-26 22:05:00,0.85
2024-09-27 04:15:00,-0.4
2024-09-27 10:31:00,0.89
2024-09-27 16:59:00,-0.51
2024-09-27 23:19:00,0.87
2024-09-28 05:31:00,-0.42
2024-09-28 11:43:00,0.92
2024-09-28 18:04:00,-0.56
2024-09-29 00:21:00,0.9600000000000001
2024-09-29 06:32:00,-0.51
2024-09-29 12:41:00,1.0
2024-09-29 18:55:00,-0.64
2024-09-30 01:10:00,1.08
2024-09-30 07:21:00,-0.61
2024-09-30 13:28:00,1.08
2024-09-30 19:36:00,-0.71
2024-10-01 01:50:00,1.19
2024-10-01 08:02:00,-0.72
2024-10-01 14:08:00,1.1599999999999997
2024-10-01 20:13:00,-0.77
2024-10-02 02:25:00,1.29
2024-10-02 08:38:00,-0.81
2024-10-02 14:44:00,1.21
2024-10-02 20:46:00,-0.8
2024-10-03 02:58:00,1.35
2024-10-03 09:12:00,-0.88
2024-10-03 15:17:00,1.2399999999999998
2024-10-03 21:17:00,-0.81
2024-10-04 03:28:00,1.3899999999999997
2024-10-04 09:44:00,-0.92
2024-10-04 15:49:00,1.2399999999999998
2024-10-04 21:48:00,-0.8
2024-10-05 03:58:00,1.4
2024-10-05 10:15:00,-0.94
2024-10-05 16:21:00,1.2199999999999998
2024-10-05 22:20:00,-0.77
2024-10-06 04:29:00,1.37
2024-10-06 10:47:00,-0.92
2024-10-06 16:54:00,1.17
2024-10-06 22:53:00,-0.72
2024-10-07 05:02:00,1.3199999999999998
2024-10-07 11:21:00,-0.86
2024-10-07 17:29:00,1.1099999999999999
2024-10-07 23:28:00,-0.65
2024-10-08 05:38:00,1.2399999999999998
2024-10-08 11:58:00,-0.78
2024-10-08 18:08:00,1.02
2024-10-09 00:08:00,-0.5700000000000001
2024-10-09 06:18:00,1.1399999999999997
2024-10-09 12:40:00,-0.6699999999999999
2024-10-09 18:53:00,0.92
2024-10-10 00:54:00,-0.48
2024-10-10 07:07:00,1.04
2024-10-10 13:31:00,-0.56
2024-10-10 19:49:00,0.85
2024-10-11 01:51:00,-0.39
2024-10-11 08:07:00,0.9500000000000001
2024-10-11 14:35:00,-0.48
2024-10-11 20:56:00,0.83
2024-10-12 03:01:00,-0.36
2024-10-12 09:18:00,0.92
2024-10-12 15:47:00,-0.48
2024-10-12 22:09:00,0.9
2024-10-13 04:19:00,-0.41
2024-10-13 10:33:00,0.9700000000000001
2024-10-13 16:57:00,-0.5700000000000001
2024-10-13 23:16:00,1.08
2024-10-14 05:30:00,-0.56
2024-10-14 11:41:00,1.1
2024-10-14 17:56:00,-0.72
2024-10-15 00:14:00,1.3199999999999998
2024-10-15 06:31:00,-0.77
2024-10-15 12:40:00,1.2599999999999998
2024-10-15 18:48:00,-0.9
2024-10-16 01:05:00,1.5699999999999998
2024-10-16 07:24:00,-1.01
2024-10-16 13:32:00,1.4299999999999997
2024-10-16 19:36:00,-1.05
2024-10-17 01:53:00,1.79
2024-10-17 08:13:00,-1.22
2024-10-17 14:22:00,1.5699999999999998
2024-10-17 20:24:00,-1.16
2024-10-18 02:40:00,1.92
2024-10-18 09:00:00,-1.3599999999999999
2024-10-18 15:09:00,1.6599999999999997
2024-10-18 21:11:00,-1.21
2024-10-19 03:26:00,1.96
2024-10-19 09:46:00,-1.4100000000000001
2024-10-19 15:56:00,1.6799999999999997
2024-10-19 21:59:00,-1.18
2024-10-20 04:12:00,1.9
2024-10-20 10:33:00,-1.37
2024-10-20 16:44:00,1.6099999999999999
2024-10-20 22:48:00,-1.08
2024-10-21 05:00:00,1.75
2024-10-21 11:20:00,-1.23
2024-10-21 17:33:00,1.48
2024-10-21 23:38:00,-0.9299999999999999
2024-10-22 05:49:00,1.5499999999999998
2024-10-22 12:09:00,-1.04
2024-10-22 18:24:00,1.31
2024-10-23 00:32:00,-0.75
2024-10-23 06:42:00,1.3199999999999998
2024-10-23 13:02:00,-0.84
2024-10-23 19:21:00,1.1399999999999997
2024-10-24 01:30:00,-0.5700000000000001
2024-10-24 07:40:00,1.1099999999999999
2024-10-24 14:01:00,-0.65
2024-10-24 20:26:00,1.0
2024-10-25 02:35:00,-0.44
2024-10-25 08:46:00,0.9500000000000001
2024-10-25 15:09:00,-0.52
2024-10-25 21:35:00,0.9400000000000001
2024-10-26 03:49:00,-0.37
2024-10-26 09:58:00,0.87
2024-10-26 16:19:00,-0.47
2024-10-26 22:43:00,0.9500000000000001
2024-10-27 05:00:00,-0.39
2024-10-27 11:08:00,0.87
2024-10-27 17:22:00,-0.48
2024-10-27 23:42:00,1.0299999999999998
2024-10-28 06:01:00,-0.48
2024-10-28 12:08:00,0.93
2024-10-28 18:14:00,-0.53
2024-10-29 00:30:00,1.12
2024-10-29 06:50:00,-0.59
2024-10-29 12:57:00,1.0099999999999998
2024-10-29 18:58:00,-0.5800000000000001
2024-10-30 01:11:00,1.21
2024-10-30 07:31:00,-0.7
2024-10-30 13:38:00,1.08
2024-10-30 19:36:00,-0.63
2024-10-31 01:48:00,1.29
2024-10-31 08:08:00,-0.8
2024-10-31 14:15:00,1.15
2024-10-31 20:11:00,-0.6699999999999999
